"circuit","year","gender","higher_rank_won","age_diff","height_diff","aces_diff","blocks_diff","kill_eff_diff","error_rate_diff","dig_eff_diff","block_rate_diff","rank_diff","w_rank","l_rank","age_diff_z","height_diff_z","aces_diff_z","blocks_diff_z","kill_eff_diff_z","error_rate_diff_z","dig_eff_diff_z","block_rate_diff_z"
"AVP",2018,"W",0,0.761122550000003,0.5,2,0,0.0844484091584894,-0.0047576568539994,0.108831400535236,-0.000594707106749925,5,11,6,0.0248836440986905,0.0555227382007716,0.353868622955104,-0.457253214226218,-0.0927403773524436,0.628424023975713,0.616943413539811,-0.45119244236096
"AVP",2018,"W",1,-2.92539355,0.5,3,-2,0.0815147625160462,-0.0805519897304236,-0.133183568677792,-0.0224646983311938,3,7,10,-0.695136479541188,0.0555227382007716,0.738262654280137,-1.25810881158315,-0.121327294430595,-0.436530925637118,-1.81187203906175,-0.817183830709488
"AVP",2018,"W",1,6.36002735,5.5,3,0,0.105910165484634,0.0628841607565012,0.189125295508274,0,7,1,8,1.11841586177811,2.32311805210616,0.738262654280137,-0.457253214226218,0.11639368793363,1.57883133981763,1.42275742369891,-0.441240098190978
"AVP",2018,"W",0,-1.64818615,2.5,1,-1,0.139705882352941,0.00827205882352941,0.143382352941176,-0.0174632352941176,5,7,2,-0.445682793427687,0.962560863762926,-0.0305254083699291,-0.857681012904684,0.445716020669112,0.811499191685888,0.96369009362546,-0.733485013369889
"AVP",2018,"W",0,-0.991102000000001,-1,-5,2,0.0629528985507246,-0.0767663043478261,0.0409873188405797,0.0323822463768116,3,6,3,-0.317346500274159,-0.624755855970844,-2.33688959632013,0.343602383130713,-0.302203361205518,-0.38333981974735,-0.063926676948269,0.100672479078229
"AVP",2018,"W",0,-3.76043805,0,2,2,0.088841882601798,-0.0629296668429402,-0.0364886303543099,0.0330512956107879,1,5,4,-0.858230530353771,-0.171236793189767,0.353868622955104,0.343602383130713,-0.0499281793215565,-0.188926925832822,-0.841460327951006,0.111868928839162
"AVP",2018,"W",0,-5.93976725,-1,1,6,0.0547826086956522,-0.0878260869565217,0.0243478260869565,0.132173913043478,2,12,10,-1.2838792559991,-0.624755855970844,-0.0305254083699291,1.94531357784457,-0.381818743376053,-0.538736269373413,-0.230917410020973,1.77067272069358
"AVP",2018,"W",1,3.3292265,1,1,0,0.076133730552797,-0.083416087388282,0.0804369414101291,-0.00397219463753724,2,6,8,0.526464668958193,0.28228226959131,-0.0305254083699291,-0.457253214226218,-0.173762755573993,-0.476773182032247,0.331982110048625,-0.507714246043308
"AVP",2018,"W",1,5.58932235,-3.5,4,-1,0.228061224489796,0.0270408163265306,0.0959183673469388,-0.025,3,2,5,0.967888075017637,-1.75855351292354,1.12265668560517,-0.857681012904684,1.30669457293758,1.07521127202694,0.487350708387399,-0.859611766236576
"AVP",2018,"W",1,-4.5420945,-3,0,-1,0.0516981132075472,-0.0667924528301887,-0.0230188679245283,-0.0211320754716981,2,9,11,-1.01089726461079,-1.531793981533,-0.414919439694962,-0.857681012904684,-0.411875606895565,-0.243201340558818,-0.706280395739754,-0.794882564765371
"AVP",2018,"W",1,3.1718001,-0.5,-2,0,-0.0522030651340996,-0.0771072796934866,-0.0569923371647509,0.0167624521072797,6,6,12,0.49571743419305,-0.397996324580306,-1.18370750234503,-0.457253214226218,-1.42434054612945,-0.388130723872717,-1.04723156639443,-0.160722696244696
"AVP",2018,"W",0,-5.2717317,-2,0,-1,0.0517241379310345,0.0517241379310345,0.189655172413793,-0.0172413793103448,7,9,2,-1.15340402511463,-1.07827491875192,-0.414919439694962,-0.857681012904684,-0.411622009000866,1.42202645619724,1.42807516590422,-0.729772283050011
"AVP",2018,"W",1,3.03080085,4.5,6,-2,0.118181818181818,-0.0590909090909091,0.0363636363636364,-0.05,5,1,6,0.468178615789916,1.86959898932508,1.89144474825524,-1.25810881158315,0.235974796643483,-0.134990121942016,-0.110329060587762,-1.27798343428217
"AVP",2018,"W",1,3.62354555,4.5,-2,1,0.294970161977835,-0.0895140664961637,0.194373401534527,0.0217391304347826,2,7,9,0.583948654656932,1.86959898932508,-1.18370750234503,-0.0568254155477528,1.95868865432595,-0.562453374562765,1.47542640138612,-0.0774386477165452
"AVP",2018,"W",1,3.18822725,2.5,3,0,0.0968253968253968,0.00634920634920635,0.0365079365079365,-0.00158730158730159,6,1,7,0.498925850555059,0.962560863762926,0.738262654280137,-0.457253214226218,0.0278671678754722,0.784481983641531,-0.108880892230951,-0.46780337870181
"AVP",2018,"M",1,9.7905544,2.5,0,-2,0.0738636363636364,-0.113636363636364,-0.0397727272727273,-0.0397727272727273,1,8,9,1.78843830130875,0.962560863762926,-0.414919439694962,-1.25810881158315,-0.195883686365809,-0.901385835085522,-0.87441888985001,-1.10683138826352
"AVP",2018,"M",1,-1.1581109,2,0,2,0.17948717948718,-0.153846153846154,-0.0512820512820513,0.0512820512820513,7,5,12,-0.349965310436676,0.735801332372388,-0.414919439694962,0.343602383130713,0.833364834941676,-1.46635703387721,-0.989924241001402,0.41695819523589
"AVP",2018,"M",0,-6.38877485,-4.5,-3,-2,-0.0254237288135594,0.0366468163078333,0.0345854328905176,-0.054512139257902,5,11,6,-1.37157574203025,-2.21207257570462,-1.56810153367006,-1.25810881158315,-1.1633893273536,1.21018122080594,-0.12817476693983,-1.35349348339347
"AVP",2018,"M",1,1.0485968,-1,-3,-3,0.0667365478686233,-0.108665269042628,-0.022711390635919,-0.0545073375262054,3,7,10,0.0810307595360212,-0.624755855970844,-1.56810153367006,-1.65853661026161,-0.265333593818164,-0.831539032670568,-0.703194613102726,-1.3534131270535
"AVP",2018,"M",1,0.765229250000004,-1,2,-1,0.11288223812622,0.0403383214053351,0.0933636955107352,-0.0237475601821731,7,1,8,0.0256857310994099,-0.624755855970844,0.353868622955104,-0.857681012904684,0.184333043541192,1.2620490383051,0.461712515624886,-0.838652352808137
"AVP",2018,"M",0,3.13620805,5,-2,1,0.151712583767684,-0.0195457930007446,-0.0915860014892033,0.018801191362621,1,5,4,0.488765886567476,2.09635852071562,-1.18370750234503,-0.0568254155477528,0.562715311844663,0.420642014591165,-1.39440689503859,-0.126604666526009
"AVP",2018,"M",1,4.96098565,1,-2,4,0.0414597815292949,-0.0521350546176763,-0.0330188679245283,0.0983118172790467,8,3,11,0.845166498290636,0.28228226959131,-1.18370750234503,1.14445798048764,-0.511643020758696,-0.0372562760338602,-0.806638462866735,1.20399506115417
"AVP",2018,"M",1,4.3915127,1.5,2,3,0.0471491228070175,-0.18640350877193,-0.0537280701754386,0.0899122807017544,5,2,7,0.733941706984675,0.509041800981849,0.353868622955104,0.744030181809178,-0.456203239776719,-1.92380701672799,-1.01447201383105,1.0634299360081
"AVP",2018,"M",1,3.0417522,-2.5,3,6,0.00704225352112675,-0.0164319248826291,-0.065923317683881,0.0829420970266041,4,1,5,0.470317543755272,-1.30503445014246,0.738262654280137,1.94531357784457,-0.847024591589282,0.464393692836494,-1.13686116063929,0.946784841177829
"AVP",2018,"M",0,-5.09650925,-2.5,1,-2,0.0230880230880231,0.0238095238095238,0.0432900432900433,-0.0346320346320346,1,3,2,-1.1191810116539,-1.30503445014246,-0.0305254083699291,-1.25810881158315,-0.690666604424888,1.02980971192292,-0.0408169794608484,-1.02080258206367
"AVP",2018,"M",0,1.64681725000001,3,2,2,0.174825174825175,-0.13986013986014,0.0944055944055944,0.0425407925407925,6,10,4,0.197870277034102,1.18932039515346,0.353868622955104,0.343602383130713,0.787935934690862,-1.26984531255836,0.472168811547867,0.270674395219946
"AVP",2018,"M",1,-1.99452429999999,1,5,2,0.0900774102744546,0.0263898662913441,0.0724841660802252,0.0218156228008445,2,6,8,-0.513326723582828,0.28228226959131,1.5070507169302,0.343602383130713,-0.0378885810226347,1.06606504122559,0.252169594008194,-0.0761585581652628
"AVP",2018,"M",1,-1.5989049,-1,2,4,0.0855405992184107,-0.0356057316543639,-0.0308293530178028,0.0868432479374729,5,7,12,-0.436057583404021,-0.624755855970844,0.353868622955104,1.14445798048764,-0.0820975322923615,0.194990432070671,-0.784664914468267,1.01207008173294
"AVP",2018,"M",0,-1.77138945,-1.5,4,1,0.0474316487158244,0.00911350455675228,-0.0072493786246893,0.0122203811101906,4,10,6,-0.46974585266642,-0.851515387361383,1.12265668560517,-0.0568254155477528,-0.45345016631155,0.823321999070278,-0.548020849168607,-0.236733649022045
"AVP",2018,"M",1,5.6659822,2,1,-1,0.0714285714285715,0.0142857142857143,0.128571428571429,-0.0142857142857143,4,7,11,0.982860648899849,0.735801332372388,-0.0305254083699291,-0.857681012904684,-0.219612174443242,0.895994587405798,0.815050519414279,-0.680309622788463
"AVP",2018,"M",1,5.4401095,0.5,-2,3,-0.02,-0.17,-0.22,0.085,8,2,10,0.938745043550702,0.0555227382007716,-1.18370750234503,0.744030181809178,-1.11053780679062,-1.69332807200048,-2.68314496329766,0.981223573164055
"AVP",2018,"M",1,0.440793999999997,3,4,3,0.295454545454545,-0.21969696969697,-0.0151515151515151,0.147727272727273,2,5,7,-0.0376803040626609,1.18932039515346,1.12265668560517,0.744030181809178,1.96340872868065,-2.39159972175345,-0.627325163969183,2.03095612207846
"AVP",2018,"M",1,-0.908966499999998,-1,6,0,0.0609756097560976,-0.00365853658536586,0.0817073170731707,-0.0024390243902439,1,1,2,-0.301304467292063,-0.624755855970844,1.89144474825524,-0.457253214226218,-0.321471050092714,0.643867310114394,0.344731354655426,-0.482056846292988
"AVP",2018,"M",1,-1.14579055,-4,2,2,0.219858156028369,-0.161483906164757,0.0289143480632842,0.0556464811783961,2,3,5,-0.347559000606566,-1.98531304431408,0.353868622955104,0.343602383130713,1.2267597796668,-1.57367194551942,-0.18508867811726,0.489996347867963
"AVP",2018,"M",1,4.18754275000001,1.5,2,0,0.204545454545455,-0.0227272727272727,0.0909090909090909,0,2,1,3,0.694103967331831,0.509041800981849,0.353868622955104,-0.457253214226218,1.0775451737898,0.375940353486989,0.437078578286684,-0.441240098190978
"AVP",2018,"W",0,0.991101950000001,1,5,0,-0.0674431202600217,0.0652762730227519,0.0823401950162514,0,1,9,8,0.0698013364485553,0.28228226959131,1.5070507169302,-0.457253214226218,-1.57284724964585,1.61244192389819,0.351082795364914,-0.441240098190978
"AVP",2018,"W",1,7.25256675,4,0,3,0.189075630252101,-0.00420168067226892,0.141923436041083,0.049953314659197,7,5,12,1.29273934544375,1.64283945793454,-0.414919439694962,0.744030181809178,0.926799484827276,0.636235816284329,0.949048685606234,0.394721964944017
"AVP",2018,"W",1,2.97741275,-0.5,-4,0,0.157974876284735,0.00342596117244004,0.094404263418348,0.000570993528740007,5,6,11,0.457751289468759,-0.397996324580306,-1.95249556499509,-0.457253214226218,0.623738215664798,0.74340866982261,0.472155454017125,-0.43168459758849
"AVP",2018,"W",0,1.66461325,0,3,2,-0.0989358642507909,-0.0235835490365257,-0.154155881507046,0.0385389703767616,3,10,7,0.201346045964094,-0.171236793189767,0.738262654280137,0.343602383130713,-1.87972826524008,0.363909167787896,-2.02234611693438,0.203704434660447
"AVP",2018,"W",1,-5.7741273,0,2,5,0.148129423660263,-0.170879676440849,0.00808897876643072,0.116279069767442,8,1,9,-1.25152781793575,-0.171236793189767,0.353868622955104,1.54488577916611,0.527799211389126,-1.70568804330952,-0.394088059101041,1.50467463690483
"AVP",2018,"W",1,4.1519507,2,-1,0,0.105633802816901,-0.00801359883438563,0.0677513355998057,-0.00631374453618261,3,3,6,0.687152419706256,0.735801332372388,-0.799313471019995,-0.457253214226218,0.11370067216559,0.582676124415493,0.204671822102738,-0.546899771519638
"AVP",2018,"W",1,-3.3305955,1.5,2,5,0.0413448432530668,-0.0338482507950931,-0.0447523852794185,0.0826896865061336,8,2,10,-0.77427720488296,0.509041800981849,0.353868622955104,1.54488577916611,-0.512763036688394,0.219684071672747,-0.924393775100503,0.942560784758569
"AVP",2018,"W",1,-8.25462015,-0.5,-2,1,0.145502645502646,-0.0324074074074074,0.117063492063492,0.0198412698412698,4,1,5,-1.73599736047886,-0.397996324580306,-1.18370750234503,-0.0568254155477528,0.502202573986344,0.239928768592694,0.699559092958625,-0.109199091805583
"AVP",2018,"W",0,2.32443535,2,-1,0,0.129078014184397,-0.0713947990543735,0.03451536643026,-0.00189125295508275,1,3,2,0.33021709308154,0.735801332372388,-0.799313471019995,-0.457253214226218,0.342152768825436,-0.307867011530139,-0.128877940392018,-0.472889964331544
"AVP",2018,"W",1,2.93360715,3.5,-2,-1,0.0563467492260062,0.0297213622291022,0.0575851393188855,-0.0142414860681115,8,4,12,0.449195538544975,1.416079926544,-1.18370750234503,-0.857681012904684,-0.366576977379802,1.11287451831822,0.102645841224072,-0.679569469461536
"AVP",2018,"W",1,5.0896646,-2,7,-3,0.144444444444444,0.0138888888888889,0.155555555555556,-0.075,2,9,11,0.870299016629251,-1.07827491875192,2.27583877958027,-1.65853661026161,0.491890934723064,0.890418957217585,1.08585800213788,-1.69635510232777
"AVP",2018,"W",1,-4.88432575,0,2,5,0.0782828282828283,-0.13989898989899,-0.0398989898989899,0.111111111111111,6,4,10,-1.07773906870285,-0.171236793189767,0.353868622955104,1.54488577916611,-0.152820874669726,-1.27039117845091,-0.875686037162219,1.41818953756724
"AVP",2018,"W",1,-1.1211499,2.5,5,3,0.208616780045352,-0.072562358276644,-0.0349206349206349,0.0702947845804989,2,6,8,-0.342746390711937,0.962560863762926,1.5070507169302,0.744030181809178,1.11721820147482,-0.324271905214609,-0.82572422885225,0.735133753002994
"AVP",2018,"W",1,1.38124575,0,-4,1,0.0585895117540687,-0.0074141048824593,0.0401446654611212,0.0207956600361664,2,7,9,0.146001027293071,-0.171236793189767,-1.95249556499509,-0.0568254155477528,-0.344722379935062,0.591099366987043,-0.0723833833903169,-0.0932274990933742
"AVP",2018,"W",0,-0.273785099999998,1.5,-3,4,-0.00611564121571539,-0.10063009636768,-0.0448480355819126,0.0591178650852483,2,6,4,-0.177246039834836,0.509041800981849,-1.56810153367006,1.14445798048764,-0.975241685060327,-0.718640131309025,-0.925353703048345,0.54808949488942
"AVP",2018,"W",1,-1.66598225,1.5,3,1,0.0786308973172988,0.00185013876040703,-0.00231267345050878,0.0217391304347826,5,2,7,-0.44915858188886,0.509041800981849,0.738262654280137,-0.0568254155477528,-0.149429116275268,0.721267438232888,-0.498477030242955,-0.0774386477165452
"AVP",2018,"W",1,4.5927447,-1,5,-2,0.0570048309178744,-0.0193236714975845,0.105797101449275,-0.042512077294686,1,5,6,0.773244692673602,-0.624755855970844,1.5070507169302,-1.25810881158315,-0.360164300923165,0.423762952334511,0.586491774404589,-1.15267404578543
"AVP",2018,"W",1,-5.4893908,-1.5,1,2,0.158102766798419,-0.106719367588933,0.0760869565217391,0.0464426877470356,1,1,2,-1.19591541739997,-0.851515387361383,-0.0305254083699291,0.343602383130713,0.624984444660772,-0.804197972911527,0.288326502505585,0.335972091458947
"AVP",2018,"W",0,0.440793999999997,-3,-3,2,-0.00768217734855137,0.0127304653204565,0.0190956979806848,0.0283143107989464,2,5,3,-0.0376803040626609,-1.531793981533,-1.56810153367006,0.343602383130713,-0.990506795002817,0.874142424841984,-0.283626752525846,0.0325961193496903
"AVP",2018,"W",1,-8.25462015,-0.5,2,1,0.0751017388087311,-0.024047354790973,0.0691823899371069,0.0159082500924898,4,1,5,-1.73599736047886,-0.397996324580306,0.353868622955104,-0.0568254155477528,-0.183818998199172,0.357392424185668,0.219033606827261,-0.175017653115718
"AVP",2018,"M",1,-2.18343605,-2,1,0,0.0879068662390117,-0.0667617011166548,-0.000237586124970268,0.00380137799952483,1,8,9,-0.550223418972828,-1.07827491875192,-0.0305254083699291,-0.457253214226218,-0.0590394454307655,-0.242769260899375,-0.47765185493188,-0.377624544009657
"AVP",2018,"M",1,6.74058865,0,2,3,0.0865497076023392,-0.121637426900585,-0.087719298245614,0.0713450292397661,5,6,11,1.19274397722526,-0.171236793189767,0.353868622955104,0.744030181809178,-0.0722642765495344,-1.01380547916749,-1.35560140867057,0.752709457401138
"AVP",2018,"M",1,-2.6475017,0,2,0,0.0722789115646258,-0.0386904761904762,-0.00680272108843538,0.00127551020408163,3,7,10,-0.640860919970049,-0.171236793189767,0.353868622955104,-0.457253214226218,-0.211326035749537,0.151647957279316,-0.543538280467993,-0.419894604923346
"AVP",2018,"M",1,9.1485284,2.5,4,5,0.326190476190476,-0.165079365079365,0.134126984126984,0.143650793650794,7,1,8,1.66304304265247,0.962560863762926,1.12265668560517,1.54488577916611,2.26291497819137,-1.62419025766663,0.870805001151491,1.96273678803928
"AVP",2018,"M",1,-0.281998649999998,0.5,0,0,0.168576104746318,-0.033278777959629,0.0545553737043099,0.0218221494817239,1,4,5,-0.178850243133045,0.0555227382007716,-0.414919439694962,-0.457253214226218,0.727041876907858,0.227685499903355,0.0722396991314115,-0.0760493350306092
"AVP",2018,"M",1,-0.704996599999994,-1,4,-3,0.0256410256410257,0,0.0384615384615384,-0.0384615384615385,3,3,6,-0.261466737404808,-0.624755855970844,1.12265668560517,-1.65853661026161,-0.665788873335157,0.695271900630117,-0.0892749206310528,-1.08488881826113
"AVP",2018,"M",1,5.4401095,0.5,-1,4,-0.00179211469534046,-0.0872162485065711,-0.114097968936679,0.0788530465949821,5,2,7,0.938745043550702,0.0555227382007716,-0.799313471019995,1.14445798048764,-0.933111084757281,-0.530167680521289,-1.62033264906401,0.878355127185818
"AVP",2018,"M",1,3.0417522,-2.5,-1,6,0.0377005347593583,-0.0820855614973262,-0.0815508021390374,0.116042780748663,3,1,4,0.470317543755271,-1.30503445014246,-0.799313471019995,1.94531357784457,-0.548274997539304,-0.458078510816239,-1.29369557403693,1.50072037166773
"AVP",2018,"M",0,-5.09650925,-2.5,0,-1,0.0434782608695652,0.0144927536231884,0.0869565217391304,-0.0144927536231884,1,3,2,-1.1191810116539,-1.30503445014246,-0.414919439694962,-0.857681012904684,-0.491973950636395,0.898903611851822,0.397411358078391,-0.683774398507267
"AVP",2018,"M",1,-0.876112250000006,1.5,1,0,0.181818181818182,-0.0890909090909091,0.0490909090909091,0.00272727272727273,5,5,10,-0.294887644333637,0.509041800981849,-0.0305254083699291,-0.457253214226218,0.856079285067082,-0.556507764170944,0.0173993884829423,-0.395599552586004
"AVP",2018,"M",0,-1.0746064,2,2,5,0.0227272727272727,-0.0573122529644269,0.033596837944664,0.114624505928854,3,11,8,-0.333655895589826,0.735801332372388,0.353868622955104,1.54488577916611,-0.694181935991916,-0.109998957382988,-0.138096114733567,1.47698573158331
"AVP",2018,"M",1,3.4825462,0,1,-2,0.0529137529137529,0.0741258741258741,0.0641025641025641,-0.0321678321678322,3,6,9,0.556409816722617,-0.171236793189767,-0.0305254083699291,-1.25810881158315,-0.400029806867901,1.73678402362001,0.168053456617619,-0.97956448224965
"AVP",2018,"M",1,7.46338125,2.5,-4,2,0.150531914893617,-0.0414893617021277,0.023936170212766,0.0574468085106383,6,5,11,1.33391390653005,0.962560863762926,-1.95249556499509,0.343602383130713,0.55121028505943,0.112321969887982,-0.235048708806497,0.520124585828694
"AVP",2018,"M",1,1.04859685,-1,2,-2,0.00365726227795193,0.0235109717868339,0.022466039707419,-0.0303030303030303,1,6,7,0.0810307693016109,-0.624755855970844,0.353868622955104,-1.25810881158315,-0.880009635724768,1.02561488043335,-0.2498026544006,-0.948357271579582
"AVP",2018,"M",1,3.66872005,-1,1,2,0.0696969696969697,-0.0378787878787879,-0.0621212121212121,0.0409090909090909,3,2,5,0.59277176791429,-0.624755855970844,-0.0305254083699291,0.343602383130713,-0.236485765964974,0.163052655391571,-1.09870396411107,0.243368085883637
"AVP",2018,"M",0,-0.44079395,-3,5,-3,0.0402476780185759,0.0696594427244582,0.185758513931889,-0.0882352941176471,2,6,4,-0.209864840231762,-1.531793981533,1.5070507169302,-1.65853661026161,-0.52345436233261,1.67402803583661,1.38896905455443,-1.91784598541074
"AVP",2018,"M",1,-0.908966500000005,-1,3,1,0.266584766584767,-0.0116707616707617,0.237714987714988,0.0141277641277641,1,1,2,-0.301304467292065,-0.624755855970844,0.738262654280137,-0.0568254155477528,1.6820871943572,0.531290835880944,1.91039418291498,-0.204813848435481
"AVP",2018,"M",1,-0.704996599999994,-1,-3,2,0.0592948717948718,-0.145833333333333,-0.0592948717948718,0.0448717948717949,3,3,6,-0.261466737404808,-0.624755855970844,-1.56810153367006,0.343602383130713,-0.3378489996496,-1.35377219353829,-1.07033935889161,0.309683408557531
"AVP",2018,"M",0,-4.18754274999999,-1.5,2,3,0.0659935088351966,-0.152181752614497,-0.0688784709700685,0.0681572304363505,2,3,1,-0.941649121391841,-0.851515387361383,0.353868622955104,0.744030181809178,-0.272574137013478,-1.44297121778085,-1.16651850782586,0.699362069289989
"AVP",2018,"W",0,-2.83367555,-2.5,-1,-1,0.0390243902439024,-0.00195121951219512,0.0926829268292683,-0.0331707317073171,1,9,8,-0.67722287116172,-1.30503445014246,-0.799313471019995,-0.857681012904684,-0.535374688956605,0.667856119021732,0.454880452721626,-0.996347872378308
"AVP",2018,"W",1,-8.56125945,2.5,8,-1,0.19693094629156,-0.00443307757885762,0.0277919863597613,-0.00630861040068201,5,6,11,-1.79588763647653,0.962560863762926,2.6602328109053,-0.857681012904684,1.00334560493385,0.632984553668184,-0.196352483235551,-0.546813852446304
"AVP",2018,"W",1,1.84257355,-2.5,7,-1,0.11206328279499,-0.0870138431114041,0.027686222808174,-0.021753460777851,3,7,10,0.236103793857555,-1.30503445014246,2.27583877958027,-0.857681012904684,0.176352734049972,-0.527323765689782,-0.197413905796529,-0.805281365046739
"AVP",2018,"W",1,3.8781656,2,1,3,0.0892857142857143,-0.0707142857142857,-0.00785714285714284,0.0492857142857143,8,1,9,0.633678956901425,0.735801332372388,-0.0305254083699291,0.744030181809178,-0.0456032618753961,-0.298305398909501,-0.554120253532402,0.383549761670344
"AVP",2018,"W",1,6.9089665,0,2,-2,0.170875420875421,-0.047979797979798,0.0875420875420875,-0.0538720538720539,3,3,6,1.22563015948694,-0.171236793189767,0.353868622955104,-1.25810881158315,0.749447560867257,0.0211275233279584,0.403287983294435,-1.34278173977072
"AVP",2018,"W",1,-3.4510609,3,0,1,0.148256952604779,0.0233059146102624,0.0673717195456326,0.0164512338425382,5,2,7,-0.797805519923365,1.18932039515346,-0.414919439694962,-0.0568254155477528,0.529041917074668,1.02273370651367,0.20086206875802,-0.165930892426542
"AVP",2018,"W",1,-3.65776865,-2,4,1,0.103548728813559,-0.0248940677966102,0.0760063559322034,0.0129766949152542,1,2,3,-0.838177984243356,-1.07827491875192,1.12265668560517,-0.0568254155477528,0.0933826704086676,0.34549560852631,0.287517610568075,-0.224076838294428
"AVP",2018,"W",0,-4.77207395,-3.5,2,1,0.259005927952576,-0.0442316461468308,0.0971272229822162,0.0269037847697218,1,5,4,-1.05581496672624,-1.75855351292354,0.353868622955104,-0.0568254155477528,1.60823520809799,0.0737912607729033,0.499482549886599,0.00899115424295305
"AVP",2018,"W",0,7.6344969,0,2,1,0.183163737280296,0.00323774283071232,0.123496762257169,0.0226641998149861,2,11,9,1.36733481345888,-0.171236793189767,0.353868622955104,-0.0568254155477528,0.869191049061767,0.740764091434967,0.764122149152932,-0.0619577349303991
"AVP",2018,"W",1,-6.38466805,-0.5,2,-1,0.154761904761905,-0.0238095238095238,0.163095238095238,-0.019047619047619,2,5,7,-1.37077363549835,-0.397996324580306,0.353868622955104,-0.857681012904684,0.592429417540042,0.360734089337317,1.16152479878124,-0.759999464320958
"AVP",2018,"W",0,3.7604381,0,1,-1,-0.00213675213675213,-0.0747863247863248,0.0213675213675214,-0.0170940170940171,2,8,6,0.610685386059347,-0.171236793189767,-0.0305254083699291,-0.857681012904684,-0.936469403996252,-0.355519942533167,-0.260827172130166,-0.727306195999934
"AVP",2018,"W",1,-3.70157425,0,3,1,0.0630490956072352,-0.0516795865633075,0.0103359173126615,0.0180878552971576,1,10,11,-0.846733735167141,-0.171236793189767,0.738262654280137,-0.0568254155477528,-0.301265969074563,-0.0308566820209231,-0.371538218155758,-0.138542250509409
"AVP",2018,"W",0,3.4428474,5.5,-3,1,0.125641025641026,-0.0311355311355311,0.0761904761904762,0.0157509157509158,3,8,5,0.548656172330734,2.32311805210616,-1.56810153367006,-0.0568254155477528,0.308661037044784,0.257799378170301,0.289365405891993,-0.177650622352726
"AVP",2018,"W",1,2.0492813,2.5,3,0,0.266666666666667,-0.0666666666666667,0.2,0,7,3,10,0.276476258177546,0.962560863762926,0.738262654280137,-0.457253214226218,1.68288526963188,-0.241433970989725,1.53189385603558,-0.441240098190978
"AVP",2018,"W",0,2.10403835,0.5,4,1,0.0807453416149069,-0.0341614906832298,0.00709849157054127,0.0217391304347826,2,3,1,0.287170956597867,0.0555227382007716,1.12265668560517,-0.0568254155477528,-0.128824915712192,0.215282867036099,-0.40402839715039,-0.0774386477165452
"AVP",2018,"W",1,-0.509240250000001,-2,4,-1,0.201465201465202,-0.0567765567765568,0.142857142857143,-0.0274725274725275,6,2,8,-0.223233210815765,-1.07827491875192,1.12265668560517,-0.857681012904684,1.0475296504098,-0.102472110914253,0.958419186738538,-0.900989183955372
"AVP",2018,"W",1,-3.65776865,-2,2,0,0.00890302066772652,0.0348171701112878,0.0872813990461049,-0.00524642289348172,1,2,3,-0.838177984243356,-1.07827491875192,0.353868622955104,-0.457253214226218,-0.828892347796861,1.18447361577657,0.400671763936529,-0.529038286079721
"AVP",2018,"M",1,-1.0746064,2,2,0,0.0896739130434783,-0.0380434782608696,0.116847826086957,0.00271739130434782,1,8,9,-0.333655895589826,0.735801332372388,0.353868622955104,-0.457253214226218,-0.0418204594282691,0.160738658673142,0.697394710903609,-0.395764916881674
"AVP",2018,"M",1,4.17932925,1,4,-3,0.114363143631436,0.00921409214092142,0.0747967479674797,-0.0753387533875339,7,5,12,0.692499773799212,0.28228226959131,1.12265668560517,-1.65853661026161,0.198763725909584,0.824735313780827,0.275378218835968,-1.70202409511972
"AVP",2018,"M",1,6.89664610000001,2,3,-3,0.145833333333333,-0.104166666666667,0.0416666666666667,-0.0625,5,6,11,1.22322383989124,0.735801332372388,0.738262654280137,-1.65853661026161,0.505424961256118,-0.768331023775886,-0.0571088734749687,-1.48716926830497
"AVP",2018,"M",1,2.9212868,1.5,1,2,0.10622009569378,-0.0494417862838915,0.077511961722488,0.0376395534290271,3,7,10,0.446789228714866,0.509041800981849,-0.0305254083699291,0.343602383130713,0.119413802578896,0.000585727897698881,0.302627579264891,0.188652811912761
"AVP",2018,"M",1,7.18138265,3,1,2,0.113553113553114,-0.135531135531136,0.010989010989011,0.0512820512820513,7,1,8,1.2788362501926,1.18932039515346,-0.0305254083699291,0.343602383130713,0.190870388537319,-1.20902025595967,-0.364983896254629,0.41695819523589
"AVP",2018,"M",0,-1.77138945,-1.5,2,1,0.036206896551724,-0.0793103448275862,-0.043103448275862,0.0183908045977011,1,5,4,-0.46974585266642,-0.851515387361383,0.353868622955104,-0.0568254155477528,-0.562829753714997,-0.419085084572798,-0.907845362051395,-0.133472434341343
"AVP",2018,"M",0,4.29431895,3,2,1,-0.0307692307692308,0.0461538461538462,0.0461538461538462,0.0153846153846154,3,6,3,0.714958619974145,1.18932039515346,0.353868622955104,-0.0568254155477528,-1.21547856637,1.34376058098232,-0.012076407456451,-0.183780610162918
"AVP",2018,"M",0,-3.4825462,0,0,-1,0.00928641251221896,0.00635386119257086,0.0410557184750733,-0.0190615835777126,5,7,2,-0.80395497078263,-0.171236793189767,-0.414919439694962,-0.857681012904684,-0.825156386311801,0.784547386928196,-0.0632402314372718,-0.760233158870906
