"ID","actual","pred_original","pred_expanded","gender","w_rank","l_rank"
1033,1,0.626221069970476,0.707689534778696,"W",25,40
1034,0,0.836216150249678,0.918848232928685,"W",37,28
1035,1,0.7443845166725,0.660399613112166,"W",29,36
1036,1,0.705247690809166,0.77186419458367,"W",27,38
1037,1,0.739592676261113,0.689364292843491,"W",26,39
1038,1,0.831750724791281,0.907737687225705,"W",1,33
1039,0,0.740734083611237,0.715774097685436,"W",17,16
1040,1,0.653335654469733,0.666247630861241,"W",9,24
1041,0,0.804453064891557,0.714264490170683,"W",25,8
1042,1,0.819007280145778,0.661423279075039,"W",5,37
1043,1,0.799256810624259,0.859113549111447,"W",3,30
1044,1,0.749858437978948,0.673928627015748,"W",6,27
1045,1,0.864284550480253,0.919141503207735,"W",7,26
1046,1,0.780396512572793,0.657322468228993,"W",1,17
1047,1,0.631654613463627,0.61253133820813,"W",9,25
1048,0,0.65848721958915,0.714264464741683,"W",13,4
1049,1,0.756336716445688,0.79251471786702,"W",3,14
1050,1,0.816453383974903,0.640449966850536,"W",6,11
1051,1,0.844997238038683,0.868545668923683,"W",7,10
1052,1,0.784631732181062,0.760428340362046,"W",2,18
1053,0,0.585372489770898,0.644561214346694,"W",9,1
1054,1,0.804041559062879,0.685738275454611,"W",5,13
1055,0,0.785123250149652,0.756545695837183,"W",6,3
1056,1,0.689608008113612,0.607526145047134,"W",2,7
1057,1,0.787912847046156,0.758780407220769,"W",5,9
1058,0,0.816381915068342,0.770002482712862,"W",6,2
1059,0,0.747697031494729,0.80416281822239,"W",35,33
1060,1,0.7471606118086,0.66951921628861,"W",16,19
1061,1,0.612393875725049,0.632605416020015,"W",8,38
1062,0,0.694878128694652,0.704293634370554,"W",40,27
1063,1,0.810061364963215,0.838865791257095,"W",26,28
1064,1,0.776238162031263,0.711407697443125,"W",34,36
1065,1,0.733649590252083,0.875032828088548,"W",16,35
1066,1,0.742933049053129,0.755486183107762,"W",8,24
1067,1,0.676293051485576,0.651257451985051,"W",20,29
1068,1,0.736413883245534,0.739607891409331,"W",23,26
1069,0,0.740088781457386,0.626143640661137,"W",34,15
1070,1,0.831982630186107,0.784614886083467,"W",8,18
1071,0,0.710618476575246,0.666753856676343,"W",37,14
1072,0,0.700666086934455,0.511304388020673,"W",12,4
1073,1,0.749351568300485,0.79154992520642,"W",25,34
1074,0,0.695577718047976,0.670354815081322,"W",13,8
1075,1,0.780616915442537,0.726648325505965,"W",1,37
1076,0,0.57647071108402,0.527351322127293,"W",12,7
1077,1,0.756956769135096,0.774170967299356,"W",3,25
1078,0,0.605766631937021,0.561068697196991,"W",13,1
1079,1,0.74485247482147,0.803673931991882,"W",3,12
1080,1,0.77804489097168,0.742892270343021,"W",2,13
1081,1,0.801440330857387,0.826629356948293,"W",3,9
1082,0,0.758613651851381,0.561599688127877,"W",5,2
1083,0,0.785123250149652,0.738394300001167,"W",6,3
1084,0,0.773472636206288,0.651761241052092,"W",3,2
1085,0,0.50044002170135,0.446760513261657,"M",9,8
1086,0,0.583384800333043,0.441447036304362,"M",12,5
1087,1,0.822812060556781,0.801764558843526,"M",3,14
1088,0,0.627404954032599,0.600630712925324,"M",11,6
1089,1,0.752203957350462,0.657081291530575,"M",7,10
1090,0,0.5802770879658,0.567782670131253,"M",9,1
1091,1,0.854565952503823,0.816487824259269,"M",4,12
1092,1,0.826545083085443,0.788398851052921,"M",3,11
1093,1,0.716145762434196,0.693127842571166,"M",2,7
1094,1,0.75544090038711,0.724085147605217,"M",4,9
1095,0,0.675447481585887,0.57590410643673,"M",3,2
1096,1,0.786550903754819,0.695959008555505,"M",10,16
1097,0,0.612102364876883,0.578867700515689,"M",14,6
1098,0,0.799391800494585,0.885767264413549,"M",12,10
1099,1,0.85382087004214,0.81689818420331,"M",1,14
1100,1,0.728192993029202,0.767758910813625,"M",5,7
1101,0,0.558922055027915,0.604981870655301,"M",12,1
1102,0,0.62542985253972,0.700797737662649,"M",11,5
1103,1,0.807659966616675,0.782864113523494,"M",2,12
1104,1,0.787892126698889,0.852992787413123,"M",9,11
1105,1,0.636077549923525,0.664465833490439,"M",2,4
1106,0,0.725224220519241,0.650170161372509,"M",9,3
1107,1,0.834974142986268,0.876538873615671,"M",2,9
1108,1,0.766788711389879,0.724125932135019,"W",1,16
1109,1,0.785973768065215,0.805227558172415,"W",8,9
1110,1,0.766205050115051,0.827161626247377,"W",4,13
1111,0,0.774553275352833,0.692279124431281,"W",10,7
1112,1,0.566398770043152,0.578751110527465,"W",1,8
1113,0,0.623272852107806,0.637593619863734,"W",5,4
1114,1,0.788611369432024,0.858962728687941,"W",3,6
1115,0,0.674159082547095,0.665612309175155,"W",10,2
1116,1,0.663288347768351,0.576508591853832,"W",1,5
1117,1,0.829296434528553,0.841822146451977,"W",3,10
1118,1,0.795591581280154,0.770807598832531,"W",15,16
1119,1,0.594891925153587,0.614307105451646,"W",9,15
1120,1,0.761080816973521,0.606538722444891,"W",2,13
1121,0,0.574021473954531,0.695592900183483,"W",9,6
1122,1,0.777520635126212,0.826773437239482,"W",2,9
1123,1,0.726022546230847,0.727458733851508,"W",2,5
1124,0,0.781970871718876,0.698809327355284,"W",3,2
1125,0,0.840841561380817,0.876049870492933,"W",3,1
1126,1,0.572263489630743,0.544349791915841,"M",1,8
1127,1,0.736773698595047,0.845504558673666,"M",4,5
1128,0,0.48036831217809,0.506899083815334,"M",6,3
1129,0,0.675728145812987,0.594780356225943,"M",7,2
1130,0,0.776108020565059,0.798895102548199,"M",4,1
1131,0,0.777892935214516,0.74806522517144,"M",7,6
1132,1,0.775759246155558,0.781835747705527,"M",5,8
1133,1,0.838314682649484,0.817839278473719,"M",2,3
1134,0,0.59662021807846,0.522674676075826,"M",6,5
1135,0,0.914405834222642,0.94105786363469,"M",2,1
1136,1,0.822701271569986,0.671034376978145,"M",4,6
1137,1,0.873040135716183,0.873127711133379,"M",2,7
1138,1,0.868042513478192,0.767357172882497,"M",2,4
1139,1,0.796181888631429,0.726310953958704,"W",1,8
1140,0,0.792286453009166,0.715119123664036,"W",5,4
1141,1,0.789399670819119,0.762344242110728,"W",3,6
1142,1,0.634637736560468,0.822362393792256,"W",2,7
1143,1,0.666129426448303,0.61498559953719,"W",1,5
1144,0,0.869631405310283,0.905323248345565,"W",3,2
1145,1,0.847396455110719,0.848107726019093,"W",4,8
1146,1,0.810192481021421,0.944137153936907,"W",6,7
1147,1,0.794823528789428,0.756264667003425,"W",2,4
1148,0,0.726009950044898,0.76630654291517,"W",6,5
1149,0,0.697129112494565,0.566774360354126,"W",2,1
1150,1,0.782185476720205,0.746434602765259,"W",3,6
1151,0,0.879447270734592,0.843157368485238,"W",3,2
1152,1,0.845376999920375,0.822613144485606,"M",8,9
1153,1,0.742799426186513,0.773784741230445,"M",5,12
1154,1,0.868594516789046,0.828978618043424,"M",3,14
1155,1,0.816671348182115,0.847303645218951,"M",6,11
1156,0,0.699781134436333,0.751902045848292,"M",8,1
1157,1,0.74169499427062,0.719434063975383,"M",4,5
1158,0,0.685099515770229,0.676240748462555,"M",6,3
1159,0,0.713004363658054,0.863205578863103,"M",8,4
1160,0,0.796866008870995,0.772332468543454,"M",6,2
1161,1,0.677412171772634,0.525957025518088,"M",5,10
1162,1,0.844719761020951,0.924176078532824,"M",1,14
1163,1,0.82082770380553,0.848487139960177,"M",3,9
1164,1,0.688548052134242,0.597962050866581,"M",1,5
1165,1,0.705126301518236,0.591972320996899,"M",1,2
1166,1,0.836273997428377,0.756522404537266,"M",1,8
1167,1,0.651647330418236,0.765766721652132,"M",1,6
1168,1,0.728077131420498,0.740655548552225,"W",4,13
1169,0,0.755402785917002,0.889897334587202,"W",14,3
1170,0,0.656232950692451,0.831490622877789,"W",11,6
1171,0,0.750070510819985,0.862847185368723,"W",14,11
1172,1,0.650546346917211,0.601978650793253,"W",2,7
1173,1,0.785066164892361,0.840134894581364,"W",1,4
1174,0,0.834286347456607,0.880122569701354,"W",14,2
1175,1,0.701783128275668,0.719383602354044,"W",6,12
1176,1,0.747069544142351,0.617523052788832,"W",3,6
1177,1,0.792599117136268,0.815348489179084,"W",5,13
1178,1,0.697836933901338,0.732613000443524,"W",5,7
1179,0,0.73342744072772,0.717626835257892,"W",11,5
1180,1,0.631654613463627,0.582995737558072,"W",2,3
1181,1,0.744850583946437,0.74129141102375,"W",4,11
1182,1,0.807495949907313,0.806750648557658,"W",1,2
1183,0,0.792577134583049,0.765380612745478,"W",14,4
1184,1,0.710369877207135,0.788841120020187,"W",1,14
1185,0,0.794201832140728,0.826214014740474,"M",9,8
1186,1,0.717990739522654,0.775140746178043,"M",6,11
1187,1,0.846644976837125,0.687037143636061,"M",3,6
1188,1,0.852760621023009,0.921238747071092,"M",2,7
1189,1,0.586666272965737,0.669095399436348,"M",4,9
1190,1,0.747229818484977,0.735163810535531,"M",2,3
1191,1,0.80547946718937,0.799948868704325,"M",1,8
1192,1,0.782536593226689,0.919149824698208,"M",1,6
1193,1,0.702461093916941,0.714199281449617,"M",1,7
1194,1,0.579184371868384,0.530016052222983,"M",1,9
1195,1,0.578945068509571,0.459041596681382,"M",1,2
1196,1,0.78194972055527,0.761161428081847,"M",1,4
1197,0,0.866583393314298,0.787089368849701,"W",9,8
1198,1,0.682114286214195,0.6636526330823,"W",5,12
1199,0,0.762478309989086,0.607205072587714,"W",10,7
1200,0,0.801809366890215,0.853867677211832,"W",5,4
1201,1,0.636540621633432,0.590222959126916,"W",5,9
1202,0,0.664952419778108,0.689498328167594,"W",7,2
1203,1,0.777929923139658,0.830703802467467,"W",1,8
1204,1,0.772911792526999,0.785048596472135,"W",4,7
1205,1,0.504106291183555,0.511083357889021,"W",10,12
1206,1,0.768445697553832,0.794077006173532,"W",1,6
1207,0,0.642594352831161,0.643570095479878,"W",4,3
1208,0,0.736575801060035,0.684011811065095,"W",10,1
1209,0,0.655943323248927,0.796437487408485,"W",10,9
1210,1,0.700821421963891,0.731345175256153,"W",4,5
1211,0,0.620385618013127,0.667451104659443,"M",9,8
1212,0,0.772339987075293,0.743091455761988,"M",12,5
1213,1,0.923437564615019,0.940426514304589,"M",6,11
1214,1,0.754266518286561,0.750959733605065,"M",1,9
1215,0,0.706880867273315,0.679937838047441,"M",12,4
1216,1,0.543516785384799,0.426770067061842,"M",3,6
1217,1,0.757420275789126,0.751823749350281,"M",2,10
1218,0,0.826003835208839,0.821294085455765,"M",12,1
1219,1,0.889058370749357,0.926918325105379,"M",2,3
1220,1,0.713708859645821,0.57876968791817,"M",9,11
1221,0,0.62395268177181,0.476474752784867,"M",8,6
1222,1,0.742722475145738,0.662313910527344,"M",8,10
1223,1,0.672789221501537,0.756120070932962,"M",1,8
1224,0,0.750440124664262,0.734992094364003,"M",2,1
1225,1,0.795603076631745,0.745994553887306,"W",8,9
1226,1,0.568861640301005,0.519920971170239,"W",6,11
1227,1,0.819836915610865,0.809316647152132,"W",7,10
1228,1,0.840057893573111,0.870761639681026,"W",1,8
1229,0,0.610964832031706,0.550422292605,"W",5,4
1230,1,0.783168335307495,0.795448124528334,"W",3,6
1231,1,0.653194780983576,0.811556153076139,"W",2,7
1232,1,0.907987787994654,0.927016844909425,"W",1,5
1233,1,0.653079209489499,0.618577565237051,"W",2,3
1234,0,0.758489528675795,0.621017451565064,"W",11,8
1235,1,0.720417062360675,0.711202858838366,"W",6,9
1236,1,0.684733685308,0.840754452205414,"W",4,11
1237,1,0.665480781289323,0.784291261668082,"W",6,7
1238,1,0.733553481211604,0.654235230717981,"W",3,4
1239,1,0.630953278698717,0.670660441561137,"W",5,6
1240,1,0.780373972242535,0.633693143045928,"W",1,3
1241,0,0.805607882014152,0.87292637171565,"W",5,2
1242,1,0.861666913822172,0.791857599811644,"W",1,5
1243,1,0.846680224101934,0.819730394239825,"M",8,9
1244,1,0.785081758301711,0.800883204759697,"M",5,12
1245,1,0.675503959664096,0.601687781273673,"M",4,5
1246,1,0.611074484471727,0.516109229287668,"M",3,6
1247,1,0.662440158509633,0.640966036529189,"M",1,4
1248,0,0.707869579101039,0.82098985723742,"M",7,5
1249,1,0.905088859504694,0.92902185549575,"M",6,9
1250,1,0.67900834331577,0.669223358749944,"M",1,7
1251,1,0.669844210493746,0.62174085827364,"M",3,4
1252,0,0.706251988048446,0.6553002221453,"M",3,1
1253,1,0.775906202829587,0.681712127403576,"W",8,9
1254,1,0.651527604519436,0.613241530517475,"W",6,11
1255,1,0.59490603058246,0.720939742200596,"W",1,8
1256,1,0.787100111119228,0.886874630032456,"W",3,6
1257,1,0.741989726556104,0.890660887751645,"W",2,10
1258,0,0.792602345473127,0.619088464429455,"W",4,1
1259,1,0.665692025831896,0.718158862560701,"W",2,3
1260,1,0.660217798268975,0.454546894804776,"W",5,10
1261,0,0.770932929448178,0.85822099198562,"W",9,6
1262,0,0.658847476181489,0.761747952469724,"W",9,5
1263,1,0.611422472196857,0.687708767563742,"W",1,9
1264,1,0.752676387434417,0.704774719757545,"W",3,4
1265,0,0.796157829527839,0.765545327042153,"W",2,1
1266,1,0.760223730554471,0.83795004497157,"W",2,3
1267,0,0.576401129275874,0.568872553927931,"M",19,14
1268,1,0.853438552849014,0.868501408504858,"M",3,19
1269,1,0.792404850252742,0.748598373022919,"M",6,11
1270,0,0.805422444816701,0.784171658925824,"M",10,7
1271,1,0.674288691549363,0.742640970666545,"M",3,6
1272,0,0.7904498211418,0.815033493979638,"M",8,5
1273,1,0.811354410709757,0.742382645247864,"M",3,10
1274,0,0.722367834500223,0.660822181138747,"M",7,2
1275,1,0.760551944036698,0.787435720075661,"M",11,19
1276,1,0.65703247653846,0.615409439879239,"M",4,6
1277,0,0.780830763386398,0.722587905276554,"M",5,4
1278,0,0.537162765467067,0.560403388546314,"M",10,8
1279,1,0.72339192743813,0.842258147888952,"M",3,5
1280,1,0.811161607054942,0.718371213029717,"M",3,10
1281,0,0.424425774613243,0.591975949130119,"W",22,11
1282,1,0.845270135161146,0.803724476619727,"W",8,9
1283,0,0.552158910290168,0.725130611188489,"W",22,6
1284,1,0.698925156542404,0.571576096808667,"W",1,8
1285,0,0.542142000034149,0.712909861789728,"W",22,3
1286,0,0.87696359498657,0.922960798665448,"W",10,9
1287,0,0.829035369711567,0.700692537468804,"W",10,3
1288,1,0.61138165404379,0.632067543922784,"M",10,23
1289,1,0.485269153718009,0.539707711097986,"M",8,9
1290,0,0.59326339697197,0.525228012153323,"M",10,7
1291,1,0.830225144928161,0.945738794495707,"M",2,18
1292,1,0.842195822132419,0.940415930332486,"M",1,8
1293,0,0.758467079519657,0.656121454933108,"M",5,4
1294,1,0.78443323081214,0.809877236546433,"M",2,10
1295,1,0.822233089365054,0.811064848730633,"M",1,5
1296,1,0.833201923496791,0.821948542585586,"M",7,18
1297,1,0.755747622419109,0.617411531156827,"M",12,13
1298,1,0.594985969459342,0.73786061514994,"M",4,7
1299,1,0.835387825073517,0.850375116668547,"M",8,12
1300,1,0.677197422210769,0.556270874336968,"M",4,8
1301,0,0.648187557247611,0.611407938465886,"M",4,1
1302,0,0.71379531448604,0.735366208708436,"M",4,2
1303,0,0.752516880412698,0.641429085887768,"W",17,16
1304,1,0.805537579369583,0.829499836376519,"W",1,17
1305,1,0.740938607586906,0.752841904464842,"W",5,21
1306,0,0.654208320094204,0.589935072890748,"W",19,3
1307,0,0.829134154025665,0.864766997890912,"W",10,7
1308,0,0.654850427757102,0.662041075595913,"W",5,4
1309,1,0.854519560403223,0.931893536332786,"W",11,19
1310,1,0.728879115733481,0.816292482854506,"W",2,10
1311,1,0.847876571814666,0.827289701537466,"W",1,5
1312,0,0.776823470671454,0.68679445984526,"W",11,2
1313,0,0.566333899752634,0.546927711130948,"W",23,8
1314,0,0.766945583891062,0.734299055377226,"W",17,15
1315,1,0.750231172345192,0.833697589317738,"W",7,16
1316,0,0.675349146246837,0.639546971358644,"W",23,17
1317,1,0.739630279461807,0.838059341727813,"W",4,7
1318,1,0.726667579180055,0.646028066259411,"W",19,23
1319,1,0.810830954979801,0.828740896920058,"W",10,19
1320,0,0.631322598963081,0.575630657759231,"W",4,2
1321,1,0.699764929767604,0.520547825156695,"W",5,10
1322,1,0.882881150817172,0.821430661743062,"W",1,4
1323,0,0.777969338475097,0.80752583013681,"W",11,5
1324,0,0.627078974204527,0.461084515159381,"W",11,1
1325,1,0.741757606174571,0.716563364782412,"M",1,16
1326,1,0.874567696237378,0.925800990090832,"M",3,14
1327,1,0.714939329968565,0.727785579258717,"M",6,11
1328,1,0.727285321395056,0.710118610831135,"M",7,10
1329,1,0.806825033241548,0.842813134760292,"M",1,8
1330,1,0.800249237395563,0.745555823208441,"M",3,6
1331,1,0.714215086384325,0.832773889016455,"M",2,7
1332,0,0.797904189479356,0.735336221990045,"M",3,2
1333,0,0.714277836366176,0.724674854134331,"M",14,11
1334,1,0.797960254356773,0.761207340893164,"M",9,16
1335,0,0.714619946428679,0.635597839174806,"M",14,8
1336,1,0.743622851280029,0.704364678479984,"M",4,7
1337,1,0.493571778109712,0.553291123005981,"M",6,9
1338,0,0.766457535283234,0.818250272784277,"M",6,4
1339,1,0.789708772222689,0.7494685914602,"M",2,14
1340,0,0.652218787299788,0.682967892816989,"M",2,1
1341,1,0.800249237395563,0.805372953731157,"M",3,6
1342,1,0.67550022244283,0.815038805472025,"M",2,3
1343,1,0.859674465577341,0.888860386387999,"W",1,16
1344,1,0.732616841492242,0.759546666791013,"W",5,12
1345,0,0.787622606766386,0.806717746309553,"W",10,7
1346,1,0.809891827870337,0.888271351642479,"W",1,8
1347,0,0.657731655613772,0.727524704994369,"W",5,4
1348,1,0.729020549088428,0.780544313685347,"W",3,6
1349,1,0.6915593111745,0.884077257459367,"W",2,10
1350,1,0.886563448096235,0.947295101413154,"W",1,5
1351,1,0.834300755493444,0.856712815471953,"W",2,3
1352,0,0.607641551243654,0.478212132556399,"W",12,10
1353,1,0.740633570231652,0.647314743397497,"W",6,16
1354,0,0.660385952804838,0.667280004349559,"W",8,4
1355,1,0.74789641210848,0.760334372410043,"W",6,12
1356,1,0.644732865004888,0.521312942904874,"W",3,8
1357,1,0.652681714327676,0.786390070930347,"W",5,6
1358,1,0.845346210787331,0.866946055042946,"W",1,3
1359,1,0.851582440917101,0.787195474128567,"W",2,5
1360,1,0.893418544579597,0.925419353186752,"W",1,2
